client_id,default
74835,0.25553691092987973
17527,0.7865414816946471
75683,0.3377436001004596
26883,0.3955314790560259
28862,0.14424478182055842
99881,0.6040186391538878
26630,0.7537870800389705
79934,0.19756541260113658
16605,0.1452408720670786
105449,0.1663115950759708
49000,0.5291226187667064
28589,0.27804466176712794
7706,0.21773528175974804
96743,0.23405604234391403
63018,0.7698852700978468
68282,0.28708132329854497
25663,0.3480257120507658
39302,0.47713441539744744
84204,0.3284534200299929
44202,0.7145975194039494
102650,0.46257643770714774
19519,0.7178977844399745
47829,0.36442870922012677
10899,0.3244029709864595
16211,0.2823342218426194
9490,0.24894023033843435
37563,0.7364148265250069
85637,0.5716315056447752
26718,0.6016483101711223
58572,0.6337977982466626
91847,0.2112206085830735
45575,0.40895024304386646
8526,0.5018218981491694
84636,0.6179749606999511
67318,0.5129736995038132
2695,0.5076004714344605
76039,0.36110181780469314
47451,0.5428437590170949
71789,0.5412859811211616
11403,0.22166272266678289
100327,0.4810727593279512
2855,0.4605166088023327
101424,0.33709924737608477
88773,0.2620621735456218
39167,0.3979363048971588
37001,0.3048222688167522
96705,0.19903010284762374
84528,0.4524942096806189
77533,0.7663727446849765
57838,0.29720997832674767
77427,0.2812917249894054
84737,0.47248835506890563
108836,0.17365533664931482
107885,0.23722147771641244
15618,0.4131802734435516
79078,0.4437864690017144
24711,0.6259669800523001
5105,0.38012760042908017
46200,0.44323000541647006
47138,0.5439782219020776
29418,0.45839679043397213
8116,0.38209689708367894
91348,0.4193464692457927
26136,0.5354589463494951
46407,0.5047706829844403
65469,0.36717489841197354
90137,0.5713185178105706
23997,0.4054267455859505
53299,0.6105722099511277
1863,0.1817746789009781
17480,0.6861074927217669
56711,0.3381131661568267
60933,0.27652741272290116
104322,0.4168328159707169
49604,0.38061484832215614
39809,0.7670336756679866
85778,0.302403518721978
52445,0.5039415731994259
80390,0.43700273249121124
805,0.5497451872965596
67224,0.160955314270656
23033,0.17640183107564944
32775,0.2508380371347563
19865,0.3828658912436819
35371,0.42942346760326455
56038,0.4714290967464436
23368,0.3313775122074087
77105,0.5236043768176143
22564,0.8094034495165154
46368,0.2635937617467037
88516,0.5480145028726306
77171,0.19690390131457564
106102,0.24991581719898726
25435,0.42322838535482715
42614,0.3390212019438564
29540,0.7293693613076611
48473,0.37859318308714396
38274,0.5008624943505899
78135,0.7998751432377869
43986,0.6204981880679094
88839,0.6078147308673558
87863,0.12470615424644847
6528,0.22716511584614182
70557,0.3225904365856276
96677,0.14858951890516037
76686,0.39202579817301836
26451,0.6041092076802934
31039,0.6745676325841924
54382,0.35475046008821937
105054,0.5030672820597168
43510,0.5191464903525344
77798,0.3868225688563841
41781,0.4677949717157077
12540,0.7358009919037456
43913,0.6784733906104055
38021,0.42008271778799955
46592,0.19841846259989682
29129,0.3019157793401148
106331,0.24097117381137276
83680,0.5760833273965379
80437,0.8272652204304647
32508,0.2520290366285769
76472,0.6294222843174093
86910,0.38402467685461755
9987,0.43020678031172566
27419,0.5362806892620019
52902,0.522003325078905
75674,0.5318634506561433
34794,0.15967257153989273
107464,0.7580573623561221
97027,0.6615914642759162
39859,0.10304314554613209
97274,0.6950791099109545
96800,0.18465608904263767
82080,0.4207050387314047
45431,0.16124507028975005
60975,0.418943764795595
79281,0.33755129549560514
30657,0.6334778318764274
11728,0.43465897590504593
109850,0.4245664240921159
33944,0.8784662833929309
34383,0.2806563599934808
36240,0.3844366241843509
7728,0.8914859432856294
5402,0.4723545911117024
54180,0.44235012371480004
94181,0.12821227592956866
29334,0.6445349741352219
76086,0.1910134815658223
57160,0.5296043646287981
74744,0.3284362753292457
51733,0.15047920195789355
46635,0.511279971973488
66040,0.49183963866226665
8853,0.7592266605144077
38048,0.8465717805342571
29192,0.7732341299087484
71027,0.32440912991485743
96068,0.2691447408795588
21867,0.3603074779654148
100867,0.444389852304014
20825,0.5549267927244516
35137,0.23289548213803304
64771,0.3852988415789696
55922,0.6078777938178647
78069,0.13058325427503079
56864,0.5073420307367936
87471,0.2731787578898549
72211,0.6831644367217128
187,0.19617773315243953
50438,0.294263299306502
17928,0.19732889443528856
3419,0.3354357525479406
65536,0.639942332725756
89316,0.5817029629468894
21272,0.19920342587797793
85076,0.650164285729044
1479,0.3089904017119893
8135,0.7352846169859518
3913,0.4026984366131949
91344,0.28277769170350026
32514,0.6291737978520147
39559,0.5117630727679499
26281,0.552236571869059
98433,0.5006572393200963
81717,0.4795598000991753
99344,0.3661935306012757
85881,0.2886256666494579
80556,0.7726916384275669
105500,0.5235859953721307
70008,0.5412300248247547
91463,0.4358286515229789
107088,0.4865254836033671
104158,0.30398966048710324
20218,0.5553693521039067
573,0.4833741728872731
38443,0.24654967357186497
73113,0.307354612318925
99049,0.50057683580727
82199,0.1241577728736611
60808,0.3368569468977621
103260,0.34477348248962475
77438,0.7141596198032093
40320,0.7440671965245286
84124,0.2800579657290253
69231,0.6932234459897852
82821,0.3503884071981696
54726,0.5606617723317746
37778,0.30968720422904455
108116,0.18995782132179495
43598,0.6545818853719914
23345,0.22157635937555006
105157,0.5017753083298687
43973,0.7878701927819418
79887,0.5813614080962591
92320,0.6367146691015725
54418,0.6278372898629374
79971,0.5557361831524442
45451,0.46678895475189963
106772,0.42297550842430126
29223,0.15815659643969066
86360,0.2915775679564245
99956,0.3957289154859201
2286,0.6428488981648114
23289,0.3826597298841783
90690,0.7794561992315869
19804,0.363850310855441
61536,0.24849949440173
37688,0.3190891390309826
74314,0.8072211174995847
67549,0.2982021207527719
19207,0.35383144828650215
74270,0.7652195773776314
69370,0.40538261152469535
6212,0.38971462997220335
95424,0.30556238465917585
18568,0.45384456734361106
106224,0.3700408196096213
32019,0.6139377031182682
97402,0.6112929689691371
56450,0.5658246752170679
91919,0.34329277032902095
81801,0.19104077693935798
71270,0.37007768035665767
47514,0.44921687463676113
275,0.5438304530168333
28815,0.5292204611406071
64846,0.21804314709675818
45165,0.19069315000308043
7032,0.589159731637729
57976,0.30052215845992286
99147,0.19500709420135998
86253,0.2704898063690929
18780,0.2305220331262059
67732,0.31018554920694824
81518,0.24085538895395037
40092,0.2352518072598203
26566,0.6243857643111692
15821,0.8396173157198326
86263,0.5628770347321372
95162,0.5850779527990495
63960,0.27123399906455137
36892,0.4550012580218849
56946,0.5155093091039655
52656,0.7428890469696348
85439,0.7985833184822805
102782,0.6165372402295404
106376,0.13868058445698483
43590,0.5908852575427445
10011,0.2762025532961029
